size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,163.3905520439148,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,199.29754972457886,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,87.26439642906189,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,142.22112321853638,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,217.67089128494263,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,79.71374440193176,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,165.64001560211182,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,114.23185610771179,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,177.06843066215515,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,32.32264590263367,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,202.80607891082764,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,49.33973670005798,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,140.34831190109253,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,123.25778126716614,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
