size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,14.331855535507202,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,9.73490023612976,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,28.020154237747192,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,2.7522900104522705,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,2.8678457736968994,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,3.980093002319336,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,8.608843803405762,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,26.77474021911621,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,25.672877311706543,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,18.03959035873413,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
