size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0558891296386718,5498.30753993988,10.245223760604858,263102.4761,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=21-k=30-reduced_dim=240,0.56333
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0549139976501464,5498.30753993988,11.537333250045776,299070.1187,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=24-k=30-reduced_dim=240,0.56449
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0492956638336181,5498.30753993988,4.099367141723633,104210.3319,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=8-k=30-reduced_dim=240,0.5480066666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0525081157684326,5498.30753993988,11.079514265060425,287155.92300000007,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=23-k=30-reduced_dim=240,0.5639933333333333
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0550181865692138,5498.30753993988,2.6735503673553467,66285.81390000001,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=5-k=30-reduced_dim=240,0.5333033333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0544729232788085,5498.30753993988,5.52503514289856,141524.48870000002,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=11-k=30-reduced_dim=240,0.5544266666666667
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0514860153198242,5498.30753993988,4.525524377822876,116662.7414,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=9-k=30-reduced_dim=240,0.5508233333333333
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0516567230224609,5498.30753993988,1.6064491271972656,27381.4017,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=2-k=30-reduced_dim=240,0.4767366666666667
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0499696731567382,5498.30753993988,10.666624784469604,275112.16410000005,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=22-k=30-reduced_dim=240,0.5637233333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0522699356079101,5498.30753993988,12.005589962005615,311078.0594,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=25-k=30-reduced_dim=240,0.56488
